threshold,min_area,close_k,open_k,fill,max_area_ratio,keep_largest,iou_pothole,iou_background,miou,dice,pixel_acc,precision,recall,f1_pothole,f1_background,macro_f1
0.6,300,5,5,False,0.14,False,0.28219408426784254,0.8411659482079756,0.5616800162379092,0.409679412124866,0.8507675781249171,0.42897514785447965,0.6360105050810394,0.409679412124866,0.9109018992237745,0.6602906556743203
0.6,500,3,5,False,0.14,False,0.26319472509796005,0.8601456581911472,0.5616701916445536,0.3858048877585679,0.8666179687499155,0.47611097385375184,0.5353208855352996,0.3858048877585679,0.9216825246735694,0.6537437062160686
0.55,200,5,5,False,0.14,False,0.28078917629519606,0.8424774573381719,0.561633316816684,0.4088730261215185,0.8521530273436666,0.4263637399313589,0.6318334085729567,0.4088730261215185,0.9116919215167272,0.6602824738191228
0.75,1200,3,5,False,0.1,True,0.24574212809611534,0.8775082987029047,0.56162521339951,0.35513923699117744,0.8815353515624138,0.5541748455587628,0.404844035245329,0.35513923699117744,0.9307305040654273,0.6429348705283023
0.75,300,3,3,False,0.28,True,0.2970200581536302,0.8262191207719951,0.5616195894628128,0.4267596307356842,0.842234277343668,0.3797839324780765,0.6633305663701796,0.4267596307356842,0.9008576242808387,0.6638086275082615
0.75,500,3,3,False,0.28,True,0.2970200581536302,0.8262191207719951,0.5616195894628128,0.4267596307356842,0.842234277343668,0.3797839324780765,0.6633305663701796,0.4267596307356842,0.9008576242808387,0.6638086275082615
0.75,800,3,3,False,0.28,True,0.2970200581536302,0.8262191207719951,0.5616195894628128,0.4267596307356842,0.842234277343668,0.3797839324780765,0.6633305663701796,0.4267596307356842,0.9008576242808387,0.6638086275082615
0.75,1200,3,3,False,0.28,True,0.2970200581536302,0.8262191207719951,0.5616195894628128,0.4267596307356842,0.842234277343668,0.3797839324780765,0.6633305663701796,0.4267596307356842,0.9008576242808387,0.6638086275082615
0.6,120,7,5,True,0.14,False,0.2957213644316787,0.8275118496723952,0.5616166070520371,0.42345267971976774,0.8395407226561679,0.4092987078334554,0.7026900933608684,0.42345267971976774,0.9028675210270205,0.6631601003733941
0.75,120,3,3,False,0.28,True,0.2970200581536302,0.8261901168657451,0.5616050875096877,0.4267596307356842,0.8422052734374179,0.3797839324780765,0.6633305663701796,0.4267596307356842,0.9008428892004539,0.6638012599680689
0.75,200,3,3,False,0.28,True,0.2970200581536302,0.8261901168657451,0.5616050875096877,0.4267596307356842,0.8422052734374179,0.3797839324780765,0.6633305663701796,0.4267596307356842,0.9008428892004539,0.6638012599680689
0.7,500,3,3,False,0.18,False,0.27973824788236284,0.8434152317626145,0.5615767398224886,0.4094159387614298,0.8537662109374167,0.4137318467450152,0.61710080739198,0.4094159387614298,0.9121720667900252,0.6607940027757276
0.45,300,7,3,False,0.14,False,0.2977258245994716,0.8253770357583292,0.5615514301789004,0.42678388665585665,0.8393475585936682,0.39870473410791823,0.7066499837543511,0.42678388665585665,0.9018073544591069,0.6642956205574819
0.8,500,7,3,False,0.22,False,0.3074641038684302,0.8156331546165215,0.5615486292424758,0.43807189837898114,0.8341339843749185,0.3690851898316552,0.7404890759216685,0.43807189837898114,0.8950387499832765,0.6665553241811287
0.55,300,7,5,False,0.14,False,0.2894729824816012,0.8336019656309007,0.5615374740562511,0.4178282157362879,0.8449901367186673,0.4110029341431137,0.672723637773807,0.4178282157362879,0.9065384810769979,0.662183348406643
0.7,800,5,3,True,0.18,False,0.29923258878928055,0.8237771097377721,0.5615048492635262,0.428451529300268,0.8381458007811681,0.38556324678903786,0.7142479868211601,0.428451529300268,0.9005634744087095,0.6645075018544887
0.8,1200,5,3,False,0.28,False,0.3114215887168955,0.8115853543072689,0.5615034715120821,0.4417752348988014,0.8317075195311691,0.37159138145062043,0.7295514587995819,0.4417752348988014,0.891217364464121,0.6664962996814612
0.65,500,3,5,False,0.18,False,0.27376112144701265,0.849232200515701,0.5614966609813569,0.40145718973074473,0.8582016601561662,0.42913407320392943,0.5864444810312702,0.40145718973074473,0.9154768073534569,0.658466998542101
0.45,200,3,3,False,0.14,False,0.2737053954625701,0.8492538031891463,0.5614795993258582,0.40315177617760184,0.858588769531166,0.43849536049761734,0.5902310320168906,0.40315177617760184,0.9156870053108741,0.6594193907442382
0.65,1200,3,3,False,0.18,True,0.2742453435530058,0.8486848711839825,0.5614651073684942,0.39871114888878445,0.8578545898436661,0.4218517741126401,0.5753072963956217,0.39871114888878445,0.9149043809025694,0.6568077648956769
0.8,200,5,5,True,0.28,False,0.3164775438107537,0.8064478184354426,0.5614626811230979,0.44758949740518716,0.8280543945311691,0.3678374678721836,0.7691803604901899,0.44758949740518716,0.8879387228541755,0.6677641101296811
0.7,800,3,3,False,0.18,False,0.2785937298525087,0.8443046055478358,0.5614491677001722,0.4074705795570865,0.8543822265624165,0.4148868347792569,0.6096170915856391,0.4074705795570865,0.9126435776198865,0.6600570785884865
0.75,500,5,5,True,0.22,False,0.3049201133426841,0.8179510729084114,0.5614355931255478,0.4349315283105373,0.8354204101561683,0.36978823647131515,0.7400297561937483,0.4349315283105373,0.8969150493494936,0.6659232888300154
0.65,120,3,3,False,0.18,True,0.2742453435530058,0.8485900469652324,0.5614176952591192,0.39871114888878445,0.8577597656249162,0.4218517741126401,0.5753072963956217,0.39871114888878445,0.9148560461550684,0.6567835975219264
0.65,200,3,3,False,0.18,True,0.2742453435530058,0.8485900469652324,0.5614176952591192,0.39871114888878445,0.8577597656249162,0.4218517741126401,0.5753072963956217,0.39871114888878445,0.9148560461550684,0.6567835975219264
0.65,300,3,3,False,0.18,True,0.2742453435530058,0.8485900469652324,0.5614176952591192,0.39871114888878445,0.8577597656249162,0.4218517741126401,0.5753072963956217,0.39871114888878445,0.9148560461550684,0.6567835975219264
0.65,500,3,3,False,0.18,True,0.2742453435530058,0.8485900469652324,0.5614176952591192,0.39871114888878445,0.8577597656249162,0.4218517741126401,0.5753072963956217,0.39871114888878445,0.9148560461550684,0.6567835975219264
0.65,800,3,3,False,0.18,True,0.2742453435530058,0.8485900469652324,0.5614176952591192,0.39871114888878445,0.8577597656249162,0.4218517741126401,0.5753072963956217,0.39871114888878445,0.9148560461550684,0.6567835975219264
0.55,800,7,3,False,0.14,False,0.2895944812783046,0.8332369582976625,0.5614157197879834,0.41847019998066065,0.8446628906249175,0.4114022393575775,0.6732120067497468,0.41847019998066065,0.9063038759642501,0.6623870379724554
0.75,1200,7,5,False,0.18,False,0.2980381658782594,0.8247927239560155,0.5614154449171374,0.427690592762861,0.839259765624918,0.3848282188252707,0.7029625582002607,0.427690592762861,0.9008479010161173,0.6642692468894892
0.45,120,7,5,False,0.14,False,0.29676170057013534,0.8259648810547984,0.5613632908124668,0.42596877271067,0.8398041015624179,0.39870037462367575,0.7041110479021871,0.42596877271067,0.9021615123932252,0.6640651425519475
0.45,120,5,3,False,0.14,False,0.28920919284146995,0.8334976282218415,0.5613534105316557,0.41888801726809993,0.8458239257811674,0.40777072919411944,0.6688280759444111,0.41888801726809993,0.9066203336749443,0.6627541754715222
0.7,800,3,5,False,0.1,True,0.24632387320661617,0.8763661175202693,0.5613449953634427,0.3573301187851085,0.880975976562414,0.5399150901085432,0.4107989105912994,0.3573301187851085,0.9302046798956758,0.6437673993403922
0.7,1200,3,5,False,0.1,True,0.24632387320661617,0.8763661175202693,0.5613449953634427,0.3573301187851085,0.880975976562414,0.5399150901085432,0.4107989105912994,0.3573301187851085,0.9302046798956758,0.6437673993403922
0.8,200,7,5,False,0.22,False,0.3065250056834027,0.8161565424253306,0.5613407740543666,0.4372596597368307,0.8345283203124185,0.36872132325509566,0.7380671897085752,0.4372596597368307,0.8953774755733716,0.6663185676551012
0.65,800,5,5,True,0.18,False,0.29643720638327936,0.8262167797713836,0.5613269930773316,0.425969648671992,0.840033886718668,0.3908394209637347,0.7074292152484137,0.425969648671992,0.9021547508737924,0.6640621997728919
0.75,800,7,3,False,0.18,True,0.29404398710361196,0.8285824418425166,0.5613132144730644,0.4210102890722107,0.8422838867186678,0.3851271897030682,0.6671034431569166,0.4210102890722107,0.902814206694272,0.6619122478832415
0.75,1200,7,3,False,0.18,True,0.29404398710361196,0.8285824418425166,0.5613132144730644,0.4210102890722107,0.8422838867186678,0.3851271897030682,0.6671034431569166,0.4210102890722107,0.902814206694272,0.6619122478832415
0.5,500,3,5,False,0.14,False,0.2625824936730231,0.860011692252398,0.5612970929627106,0.3865272403163575,0.8667481445311654,0.47101948714674596,0.5310990614709936,0.3865272403163575,0.9215085037569649,0.6540178720366612
0.65,500,3,5,False,0.22,True,0.2782014841887491,0.8443633738130762,0.5612824290009126,0.40303395541225095,0.8546690429686666,0.40824853133855576,0.5940244407086267,0.40303395541225095,0.9124814417673122,0.6577576985897815
0.65,800,3,5,False,0.22,True,0.2782014841887491,0.8443633738130762,0.5612824290009126,0.40303395541225095,0.8546690429686666,0.40824853133855576,0.5940244407086267,0.40303395541225095,0.9124814417673122,0.6577576985897815
0.65,1200,3,5,False,0.22,True,0.2782014841887491,0.8443633738130762,0.5612824290009126,0.40303395541225095,0.8546690429686666,0.40824853133855576,0.5940244407086267,0.40303395541225095,0.9124814417673122,0.6577576985897815
0.75,120,7,3,False,0.18,True,0.29404398710361196,0.8285194535612667,0.5612817203324393,0.4210102890722107,0.8422208984374179,0.3851271897030682,0.6671034431569166,0.4210102890722107,0.902782151321873,0.6618962201970419
0.75,200,7,3,False,0.18,True,0.29404398710361196,0.8285194535612667,0.5612817203324393,0.4210102890722107,0.8422208984374179,0.3851271897030682,0.6671034431569166,0.4210102890722107,0.902782151321873,0.6618962201970419
0.75,300,7,3,False,0.18,True,0.29404398710361196,0.8285194535612667,0.5612817203324393,0.4210102890722107,0.8422208984374179,0.3851271897030682,0.6671034431569166,0.4210102890722107,0.902782151321873,0.6618962201970419
0.75,500,7,3,False,0.18,True,0.29404398710361196,0.8285194535612667,0.5612817203324393,0.4210102890722107,0.8422208984374179,0.3851271897030682,0.6671034431569166,0.4210102890722107,0.902782151321873,0.6618962201970419
0.55,800,3,3,False,0.14,False,0.26678590734118596,0.8557483612699854,0.5612671343055857,0.3915516375418619,0.8629494140624158,0.4577295946960986,0.5549451124494186,0.3915516375418619,0.9191139485866823,0.655332793064272
0.65,120,3,5,False,0.22,True,0.2782014841887491,0.8443147410005762,0.5612581125946626,0.40303395541225095,0.8546204101561665,0.40824853133855576,0.5940244407086267,0.40303395541225095,0.9124567099756947,0.657745332693973
0.65,200,3,5,False,0.22,True,0.2782014841887491,0.8443147410005762,0.5612581125946626,0.40303395541225095,0.8546204101561665,0.40824853133855576,0.5940244407086267,0.40303395541225095,0.9124567099756947,0.657745332693973
0.65,300,3,5,False,0.22,True,0.2782014841887491,0.8443147410005762,0.5612581125946626,0.40303395541225095,0.8546204101561665,0.40824853133855576,0.5940244407086267,0.40303395541225095,0.9124567099756947,0.657745332693973
0.55,300,7,3,True,0.14,False,0.29591801387099614,0.8265901389954382,0.5612540764332172,0.4238331503705228,0.8388753906249181,0.40537886227631903,0.7019952930422071,0.4238331503705228,0.9022210394914153,0.6630270949309691
0.5,120,7,5,False,0.14,False,0.29307995720422375,0.8294250525785284,0.5612525048913762,0.4218426493615336,0.8421595703124177,0.40080681978457294,0.6884619231726762,0.4218426493615336,0.9042531425212849,0.6630478959414092
0.6,1200,7,3,False,0.14,False,0.291228992024869,0.8312529193845595,0.5612409557047142,0.4179962467934902,0.8424877929686677,0.4146949024823891,0.6687553353566791,0.4179962467934902,0.9049570016158648,0.6614766242046776
0.45,120,3,5,False,0.14,False,0.26754686998921445,0.8549317707495178,0.5612393203693661,0.39533210623745224,0.8630748046874159,0.45483809518461576,0.5609823020792407,0.39533210623745224,0.9188368527002401,0.6570844794688463
0.5,300,3,3,False,0.14,False,0.2698065892024319,0.8526090193951303,0.5612078042987811,0.3974138004927445,0.860878027343666,0.448102933566714,0.5734670536193436,0.3974138004927445,0.9175147791421527,0.6574642898174488
0.6,1200,5,5,True,0.18,True,0.2901162821382728,0.8322751612754671,0.5611957217068698,0.41527918880739223,0.8449722656249175,0.3948847196577364,0.6596690578775177,0.41527918880739223,0.9060180116155395,0.6606486002114659
0.5,1200,3,5,True,0.18,True,0.27170979919105837,0.8506379502849418,0.5611738747380002,0.39179625389782446,0.8585566406249161,0.43687418578690024,0.5736361157615922,0.39179625389782446,0.9162458044286572,0.6540210291632407
0.55,500,3,5,False,0.14,False,0.26112252442426037,0.8612252060275981,0.5611738652259293,0.3835513167046142,0.8675411132811653,0.47638847205367796,0.5289750904288583,0.3835513167046142,0.9221794220159737,0.6528653693602938
0.7,1200,3,5,False,0.22,False,0.281923472556656,0.8404178882047468,0.5611706803807014,0.4106012142388058,0.8515680664061668,0.4033432241242751,0.6219570818241177,0.4106012142388058,0.9102653115377116,0.6604332628882587
0.6,120,5,5,True,0.18,True,0.2901162821382728,0.832185219869217,0.5611507510037449,0.41527918880739223,0.8448823242186674,0.3948847196577364,0.6596690578775177,0.41527918880739223,0.9059721771094709,0.6606256829584316
0.6,200,5,5,True,0.18,True,0.2901162821382728,0.832185219869217,0.5611507510037449,0.41527918880739223,0.8448823242186674,0.3948847196577364,0.6596690578775177,0.41527918880739223,0.9059721771094709,0.6606256829584316
0.6,300,5,5,True,0.18,True,0.2901162821382728,0.832185219869217,0.5611507510037449,0.41527918880739223,0.8448823242186674,0.3948847196577364,0.6596690578775177,0.41527918880739223,0.9059721771094709,0.6606256829584316
0.6,500,5,5,True,0.18,True,0.2901162821382728,0.832185219869217,0.5611507510037449,0.41527918880739223,0.8448823242186674,0.3948847196577364,0.6596690578775177,0.41527918880739223,0.9059721771094709,0.6606256829584316
0.6,800,5,5,True,0.18,True,0.2901162821382728,0.832185219869217,0.5611507510037449,0.41527918880739223,0.8448823242186674,0.3948847196577364,0.6596690578775177,0.41527918880739223,0.9059721771094709,0.6606256829584316
0.5,120,5,3,False,0.14,False,0.2855547838693991,0.8367373547759149,0.5611460693226569,0.41469210446168225,0.848044433593667,0.41140417414155683,0.6540895710018026,0.41469210446168225,0.908536918007893,0.6616145112347875
0.5,120,3,5,True,0.18,True,0.27170979919105837,0.8505560166911919,0.5611329079411251,0.39179625389782446,0.8584747070311661,0.43687418578690024,0.5736361157615922,0.39179625389782446,0.9162040676454629,0.6540001607716437
0.5,200,3,5,True,0.18,True,0.27170979919105837,0.8505560166911919,0.5611329079411251,0.39179625389782446,0.8584747070311661,0.43687418578690024,0.5736361157615922,0.39179625389782446,0.9162040676454629,0.6540001607716437
0.5,300,3,5,True,0.18,True,0.27170979919105837,0.8505560166911919,0.5611329079411251,0.39179625389782446,0.8584747070311661,0.43687418578690024,0.5736361157615922,0.39179625389782446,0.9162040676454629,0.6540001607716437
0.5,500,3,5,True,0.18,True,0.27170979919105837,0.8505560166911919,0.5611329079411251,0.39179625389782446,0.8584747070311661,0.43687418578690024,0.5736361157615922,0.39179625389782446,0.9162040676454629,0.6540001607716437
0.5,800,3,5,True,0.18,True,0.27170979919105837,0.8505560166911919,0.5611329079411251,0.39179625389782446,0.8584747070311661,0.43687418578690024,0.5736361157615922,0.39179625389782446,0.9162040676454629,0.6540001607716437
0.5,800,3,5,False,0.14,False,0.2609959733368765,0.8612352969450199,0.5611156351409482,0.3831171596592946,0.8677852539061653,0.4735738892242146,0.5190434474983081,0.3831171596592946,0.9221640248523894,0.6526405922558419
0.55,500,7,3,False,0.14,False,0.28976131174663217,0.8323901685752836,0.5610757401609578,0.41845204478683073,0.8439440429686677,0.4098489754049984,0.6760044540519666,0.41845204478683073,0.9058245199298642,0.6621382823583474
0.7,300,5,5,True,0.18,False,0.2964077145418981,0.825711994472687,0.5610598545072925,0.42573360912461616,0.839517089843668,0.3869010435870742,0.7066077743811044,0.42573360912461616,0.901741597450787,0.6637376032877016
0.65,120,3,3,True,0.18,False,0.28837049353954625,0.833665887661866,0.5610181906007061,0.41891917646532967,0.8459081054686673,0.40046211960245953,0.6797019903215831,0.41891917646532967,0.9066914403946461,0.6628053084299877
0.65,120,3,5,True,0.18,False,0.27833884447905577,0.8436315032017212,0.5609851738403886,0.40799134858277,0.8537437499999168,0.41856578343506706,0.6279433460094503,0.40799134858277,0.9123829167081032,0.6601871326454366
0.8,200,7,3,True,0.22,False,0.31245472746082237,0.8093841934369707,0.5609194604488965,0.44290368785869083,0.8294602539061688,0.3648268804081423,0.7737821874699742,0.44290368785869083,0.8910747568492527,0.6669892223539715
0.6,300,3,3,True,0.18,False,0.28783884416459193,0.8339682110403597,0.5609035276024757,0.4173673252175002,0.8460001953124174,0.4014148002187428,0.6770023844145188,0.4173673252175002,0.9072305923707951,0.6622989587941477
0.6,800,3,3,False,0.14,False,0.26762765067943906,0.8540891165548627,0.560858383617151,0.39205204533787785,0.8613999999999159,0.45700317164560417,0.5591986329808015,0.39205204533787785,0.9182625515688954,0.6551572984533867
0.5,1200,3,5,False,0.14,False,0.25995944707857677,0.8617173283006402,0.5608383876896086,0.38118386354935146,0.8681127929686653,0.47520714345958587,0.5140321914755956,0.38118386354935146,0.9224038457846688,0.6517938546670102
0.75,300,7,5,True,0.18,False,0.30313543390600317,0.8185025536605223,0.5608189937832626,0.433438602528221,0.8344713867186685,0.37793107861306274,0.7432607651889073,0.433438602528221,0.8971500712222373,0.6652943368752294
0.5,120,3,5,False,0.1,True,0.2458500817778735,0.8757796650214851,0.5608148733996793,0.3581024054598847,0.8804128906249141,0.5574904819798494,0.42167211531985926,0.3581024054598847,0.9299043379295737,0.6440033716947292
0.5,200,3,5,False,0.1,True,0.2458500817778735,0.8757796650214851,0.5608148733996793,0.3581024054598847,0.8804128906249141,0.5574904819798494,0.42167211531985926,0.3581024054598847,0.9299043379295737,0.6440033716947292
0.5,300,3,5,False,0.1,True,0.2458500817778735,0.8757796650214851,0.5608148733996793,0.3581024054598847,0.8804128906249141,0.5574904819798494,0.42167211531985926,0.3581024054598847,0.9299043379295737,0.6440033716947292
0.7,1200,3,5,True,0.28,False,0.29918529107390146,0.8224262322781841,0.5608057616760429,0.42887870224163005,0.8383137695311682,0.3764072489268046,0.7024562854277424,0.42887870224163005,0.8992454481235664,0.6640620751825982
0.55,500,3,3,False,0.14,False,0.26672763225143525,0.8547999105771916,0.5607637714143133,0.3924998385160264,0.8621560546874159,0.45639186547334726,0.5603295225721123,0.3924998385160264,0.9186238918523357,0.6555618651841809
0.6,200,5,5,False,0.14,False,0.28155456040724863,0.8399585468574428,0.5607565536323459,0.4091457862040448,0.8497487304686671,0.42609198131367776,0.6382938614756264,0.4091457862040448,0.9102249517488032,0.659685368976424
0.6,300,5,3,False,0.14,False,0.2834193613718966,0.8380878948927852,0.560753628132341,0.41125845312884735,0.8481733398436673,0.42364993778502563,0.6464570122726873,0.41125845312884735,0.9091277870694212,0.6601931200991342
0.6,1200,3,5,False,0.18,False,0.27227765360593403,0.8491799427138177,0.5607287981598758,0.39971158324819955,0.8579069335936663,0.4350905479524818,0.5900772706776006,0.39971158324819955,0.9156877555360655,0.6576996693921326
0.75,800,3,3,True,0.28,False,0.3097548282066386,0.8116818652517093,0.560718346729174,0.4399620968688528,0.8309287109374189,0.36917488814677135,0.7427684741541957,0.4399620968688528,0.891900533483075,0.6659313151759637
0.5,500,3,5,False,0.1,True,0.24568088883920144,0.8757464750467744,0.5607136819429879,0.3577696495771072,0.8803678710936641,0.5474904819800664,0.42150292238118725,0.3577696495771072,0.9298823010405123,0.6438259753088097
0.6,300,7,5,False,0.14,False,0.29054243669308616,0.8308317868816377,0.5606871117873617,0.4181453978375122,0.8422030273436677,0.41355963875338636,0.6790185818962416,0.4181453978375122,0.9048154694332188,0.6614804336353656
0.45,200,7,3,False,0.14,False,0.29704275061397456,0.8243200930807226,0.5606814218473487,0.42601889503909524,0.8383961914061682,0.3967985710245707,0.7078114264263894,0.42601889503909524,0.9011674728275142,0.6635931839333048
0.7,200,3,5,False,0.18,False,0.2727675502815508,0.8485316021093959,0.5606495761954734,0.4015320968965795,0.8578624023436663,0.42263516417456837,0.5918433236334707,0.4015320968965795,0.9151302354650191,0.6583311661807992
0.65,500,3,5,True,0.22,False,0.2888641119596092,0.8323819448052248,0.560623028382417,0.4193720011484969,0.8448235351561677,0.3926585544891196,0.6724374164982065,0.4193720011484969,0.9056754018625972,0.6625237015055471
0.75,300,5,3,False,0.18,False,0.2914343029233583,0.8297928196076461,0.5606135612655021,0.4217731133499731,0.8430711914061678,0.38842566329432104,0.6805910101988423,0.4217731133499731,0.9039510906933473,0.6628621020216602
0.75,1200,5,3,True,0.22,False,0.3063965405801918,0.8148046455366181,0.5606005930584049,0.43562034376429887,0.8328774414061687,0.36804593556656284,0.7413800983382175,0.43562034376429887,0.8949301249974999,0.6652752343808993
0.65,1200,5,3,True,0.18,True,0.2934227600981487,0.8277757865856831,0.560599273341916,0.4196915920737496,0.8411730468749178,0.3880492714389295,0.6706332155246859,0.4196915920737496,0.9027121448755954,0.6612018684746727
0.7,300,3,3,False,0.18,False,0.27921935437106327,0.8419709445669216,0.5605951494689922,0.4094963036115743,0.8526190429686669,0.4109157918899746,0.6270344657415552,0.4094963036115743,0.9114052263393845,0.6604507649754794
0.6,800,3,5,False,0.18,False,0.27288338989910454,0.8483042846807255,0.560593837289915,0.40099392394179195,0.8572125976561664,0.4341210247620092,0.5963747178099512,0.40099392394179195,0.9152145319076399,0.658104227924716
0.7,500,5,3,True,0.18,False,0.2987645659840034,0.8223884408013846,0.5605765033926938,0.4277608690719199,0.836950097656168,0.383265678392253,0.7178533814785453,0.4277608690719199,0.8997783010405217,0.6637695850562205
0.75,200,3,3,False,0.22,False,0.2877645685754509,0.8333811273928983,0.5605728479841745,0.4190309813820566,0.8471789062499174,0.3857733092306883,0.6566871239061932,0.4190309813820566,0.9062919145507894,0.6626614479664229
0.6,800,7,3,False,0.14,False,0.29089285877811155,0.8302235035065958,0.5605581811423537,0.4182258023096282,0.8415636718749177,0.4138380813590594,0.6782657655518187,0.4182258023096282,0.904391630219964,0.661308716264796
0.7,200,3,5,True,0.22,False,0.28819518778342806,0.832906629603494,0.5605509086934611,0.4184981157265208,0.8455651367186673,0.3906482201930185,0.6720062964258541,0.4184981157265208,0.905919730126347,0.662208922926434
0.65,120,5,3,True,0.18,True,0.2934227600981487,0.8276651420544332,0.560543951076291,0.4196915920737496,0.8410624023436678,0.3880492714389295,0.6706332155246859,0.4196915920737496,0.9026557008519889,0.6611736464628695
0.65,200,5,3,True,0.18,True,0.2934227600981487,0.8276651420544332,0.560543951076291,0.4196915920737496,0.8410624023436678,0.3880492714389295,0.6706332155246859,0.4196915920737496,0.9026557008519889,0.6611736464628695
0.65,300,5,3,True,0.18,True,0.2934227600981487,0.8276651420544332,0.560543951076291,0.4196915920737496,0.8410624023436678,0.3880492714389295,0.6706332155246859,0.4196915920737496,0.9026557008519889,0.6611736464628695
0.65,500,5,3,True,0.18,True,0.2934227600981487,0.8276651420544332,0.560543951076291,0.4196915920737496,0.8410624023436678,0.3880492714389295,0.6706332155246859,0.4196915920737496,0.9026557008519889,0.6611736464628695
0.65,800,5,3,True,0.18,True,0.2934227600981487,0.8276651420544332,0.560543951076291,0.4196915920737496,0.8410624023436678,0.3880492714389295,0.6706332155246859,0.4196915920737496,0.9026557008519889,0.6611736464628695
0.7,1200,5,5,False,0.18,False,0.2899636450764114,0.8310564608402105,0.5605100529583109,0.41885192601511323,0.8437745117186677,0.3931880345648046,0.6655996813379563,0.41885192601511323,0.9048666308197358,0.6618592784174245
0.55,200,5,3,False,0.14,False,0.28139622875964887,0.8396043472213391,0.5605002879904939,0.40963786908276084,0.849709179687417,0.4205681349393774,0.6410324952016038,0.40963786908276084,0.9100404223024678,0.6598391456926141
0.5,200,7,3,False,0.14,False,0.29329714906015214,0.8276633138690223,0.5604802314645871,0.42197563631389107,0.8406482421874181,0.39851446711056154,0.6931773402898931,0.42197563631389107,0.9032288864123423,0.6626022613631167
0.6,300,3,5,False,0.14,False,0.26212940873497953,0.8588223733746512,0.5604758910548153,0.38568804840205695,0.8654822265624156,0.4723831974251203,0.5395229129566648,0.38568804840205695,0.9209876998534042,0.6533378741277306
0.75,800,7,5,False,0.18,False,0.29769879027020035,0.8232528052544026,0.5604757977623015,0.42756872960405085,0.8380040039061681,0.3823863382236691,0.7110444005666069,0.42756872960405085,0.8999950807875257,0.6637819051957884
0.6,120,7,3,True,0.14,False,0.2969009042025036,0.8239724168780449,0.5604366605402743,0.42470692762709644,0.8365439453124182,0.40458717030832225,0.717043094478953,0.42470692762709644,0.9007705954614765,0.6627387615442863
0.7,800,3,5,False,0.22,False,0.28158522167731315,0.83925820670887,0.5604217141930916,0.410866391509412,0.8505852539061669,0.40066067021022095,0.6291178471396563,0.410866391509412,0.9096035498551802,0.6602349706822962
0.6,500,3,3,False,0.14,False,0.2676494029961746,0.8531464590671117,0.5603979310316431,0.3930260796168637,0.860645019531166,0.45592204044133616,0.5652721142483998,0.3930260796168637,0.9177891139852657,0.6554075968010649
0.75,300,3,5,False,0.28,False,0.29432880101887504,0.8264593063175327,0.5603940536682039,0.4256869815996236,0.8418609374999175,0.38052296026388943,0.6721749224550464,0.4256869815996236,0.9014207577468974,0.6635538696732604
0.75,800,7,3,True,0.18,False,0.3039509211626223,0.816784701787817,0.5603678114752197,0.43413696273672236,0.8330896484374186,0.3767919547122511,0.7477326997483345,0.43413696273672236,0.8960580245082539,0.6650974936224882
0.8,500,5,3,True,0.28,False,0.3179558887472734,0.802681965568923,0.5603189271580982,0.44795515932940366,0.8250725585936695,0.3668143807238243,0.7744782744230392,0.44795515932940366,0.8854214460633101,0.6666883026963569
0.75,120,5,5,False,0.18,False,0.28975888440577235,0.8308325289395042,0.5602957066726383,0.42057364284159754,0.8438923828124176,0.3890457526387422,0.6832514261021784,0.42057364284159754,0.9045893351283053,0.6625814889849515
0.65,300,3,5,False,0.18,False,0.27304687457833066,0.8474964019729592,0.5602716382756449,0.40128574449758453,0.8568277343749163,0.42584161776619645,0.591092376824419,0.40128574449758453,0.9145682247467749,0.6579269846221798
0.7,1200,7,3,True,0.18,True,0.3015834427006288,0.8189571316690133,0.5602702871848209,0.42711388147595064,0.8343137695311684,0.3778531296808891,0.7069948034777775,0.42711388147595064,0.8972717113063076,0.6621927963911288
0.6,200,3,5,True,0.18,False,0.27768903918677423,0.8428491309401744,0.5602690850634743,0.40718452419874834,0.852855664062417,0.4206601522504847,0.6315820095859848,0.40718452419874834,0.9122188760989215,0.6597017001488349
0.5,1200,3,5,False,0.1,True,0.24472074879072442,0.875766208408632,0.5602434785996782,0.356017591584727,0.8803830078124142,0.5378813175597107,0.4205390180956674,0.356017591584727,0.9298906709590863,0.6429541312719066
0.55,120,5,5,False,0.14,False,0.2794854908855967,0.8410002245513687,0.5602428577184828,0.40734187345933714,0.8508342773436669,0.42269537384077155,0.6334834424766451,0.40734187345933714,0.9108568549264288,0.659099364192883
0.6,1200,3,3,False,0.1,False,0.24866235062517864,0.8718043498858564,0.5602333502555177,0.36115962247597755,0.8764085937499143,0.5247121197422757,0.44775759903921625,0.36115962247597755,0.9278356139187768,0.6444976181973772
0.5,120,3,3,True,0.18,True,0.2812158948449749,0.8392491358390568,0.5602325153420158,0.40582911039286984,0.8493387695311673,0.40959337324501194,0.6222027412488637,0.40582911039286984,0.9096764385781816,0.6577527744855257
0.5,200,3,3,True,0.18,True,0.2812158948449749,0.8392491358390568,0.5602325153420158,0.40582911039286984,0.8493387695311673,0.40959337324501194,0.6222027412488637,0.40582911039286984,0.9096764385781816,0.6577527744855257
0.5,300,3,3,True,0.18,True,0.2812158948449749,0.8392491358390568,0.5602325153420158,0.40582911039286984,0.8493387695311673,0.40959337324501194,0.6222027412488637,0.40582911039286984,0.9096764385781816,0.6577527744855257
